,Unnamed: 0,set_num,name_sets,year,theme_id,num_parts,name_themes,Released_date,Retired_date,Retail,Value,HPR,APR,cluster
555,555,30112-1,Emma's Flower Stand,2014,494,35,Friends,01.03.2014,15.05.2015,4.39,5.57,0.2687927107061505,0.0240922215660182,0
556,556,30187-1,Fast Car,2014,22,56,Creator,01.01.2014,01.01.2016,3.51,4.42,0.2592592592592593,0.0233201251837975,0
557,557,21118-1,The Mine,2014,577,922,Minecraft,16.11.2014,26.12.2015,99.99,260.53,1.6055605560556052,0.1005001779375369,1
558,558,21117-1,The Ender Dragon,2014,577,634,Minecraft,16.11.2014,20.12.2016,69.99,184.4,1.634662094584941,0.1017231935390552,1
559,559,21116-1,Crafting Box,2014,577,518,Minecraft,16.11.2014,20.11.2016,54.99,79.2,0.4402618657937807,0.0371561482642166,1
560,560,21115-1,The First Night,2014,577,408,Minecraft,16.11.2014,26.11.2016,39.99,99.51,1.4883720930232558,0.0954474083050154,0
561,561,21113-1,The Cave,2014,577,249,Minecraft,16.11.2014,07.11.2017,19.99,35.67,0.7843921960980492,0.0596172786884863,0
562,562,21110-1,Research Institute,2014,576,164,LEGO Ideas and CUUSOO,02.08.2014,14.12.2014,19.99,38.84,0.9429714857428716,0.0686774431255636,0
563,563,21109-1,Exo-Suit,2014,576,321,LEGO Ideas and CUUSOO,28.12.2014,26.08.2015,24.49,60.9,1.4867292772560228,0.0953750657020182,0
564,564,21108-1,Ghostbusters Ecto-1,2014,576,508,LEGO Ideas and CUUSOO,03.06.2014,02.11.2016,49.99,98.67,0.9737947589517904,0.0703608090410652,0
565,565,21107-1,Micro World - The End,2014,577,440,Minecraft,03.06.2014,26.01.2015,34.99,53.03,0.5155758788225207,0.0424560843470416,0
566,566,21104-1,NASA Mars Science Laboratory Curiosity Rover,2014,576,295,LEGO Ideas and CUUSOO,10.01.2014,14.04.2014,29.99,368.48,11.286762254084696,0.2851201865095851,0
567,567,21114-1,The Farm,2014,577,262,Minecraft,16.11.2014,15.12.2016,29.99,44.38,0.4798266088696233,0.0399706509080421,0
568,568,75029-1,AAT,2014,158,95,Star Wars,18.02.2014,21.01.2015,9.99,25.6,1.5625625625625623,0.0986704598236056,0
569,569,75028-1,Clone Turbo Tank,2014,158,96,Star Wars,18.02.2014,05.05.2015,8.99,66.45,6.39154616240267,0.22144391239199,0
570,570,75024-1,HH-87 Starhopper,2014,158,362,Star Wars,01.08.2013,16.01.2015,49.99,118.79,1.3762752550510104,0.0904096205188733,0
571,571,21021-1,Marina Bay Sands,2014,252,602,Architecture,01.01.2013,01.01.2015,65.99,912.35,12.825579633277773,0.3003741715180865,1
572,572,21020-1,Trevi Fountain,2014,252,731,Architecture,01.05.2014,14.11.2016,49.99,182.21,2.644928985797159,0.138069821354539,1
573,573,60053-1,Race Car,2014,52,100,City,02.12.2013,21.12.2015,9.99,16.58,0.6596596596596594,0.0519664852752554,0
574,574,60054-1,Light Repair Truck,2014,52,95,City,02.12.2013,27.12.2014,9.99,28.2,1.822822822822823,0.1093494234841629,0
575,575,60056-1,Tow Truck,2014,52,227,City,02.12.2013,09.12.2014,19.99,76.84,2.843921960980491,0.1441354873449436,0
576,576,60057-1,Camper Van,2014,52,195,City,02.12.2013,22.10.2015,19.99,43.99,1.2006003001500754,0.0820669110667173,0
577,577,60058-1,SUV with Watercraft,2014,52,219,City,02.12.2013,27.12.2014,19.99,37.27,0.8644322161080543,0.0642769586152867,0
578,578,60059-1,Logging Truck,2014,52,228,City,02.12.2013,15.12.2014,19.99,87.0,3.3521760880440223,0.1584322669457003,0
579,579,60055-1,Monster Truck,2014,52,78,City,02.12.2013,07.12.2015,9.99,13.06,0.3073073073073073,0.0271592201120198,0
580,580,21019-1,The Eiffel Tower,2014,252,320,Architecture,02.01.2014,11.12.2018,34.99,86.41,1.4695627322092024,0.0946165402092791,0
581,581,75030-1,Millennium Falcon,2014,158,94,Star Wars,18.02.2014,04.05.2015,6.99,21.47,2.071530758226037,0.1187562817514162,0
582,582,75031-1,TIE Interceptor,2014,158,92,Star Wars,18.02.2014,03.05.2015,6.99,21.98,2.144492131616595,0.1213857970717404,0
583,583,75033-1,Star Destroyer,2014,158,97,Star Wars,18.02.2014,24.01.2015,9.99,18.08,0.8098098098098097,0.0611170523673108,0
584,584,75046-1,Coruscant Police Gunship,2014,158,481,Star Wars,18.02.2014,14.12.2015,59.99,325.87,4.432072012002,0.184394963315537,1
585,585,75045-1,Republic AV-7 Anti-Vehicle Cannon,2014,158,434,Star Wars,18.02.2014,08.12.2015,49.99,295.65,4.914182836567313,0.1945091330629536,0
586,586,75044-1,Droid Tri-Fighter,2014,158,262,Star Wars,18.02.2014,26.12.2015,39.99,126.22,2.1562890722680668,0.1218057898913229,0
587,587,75043-1,AT-AP,2014,158,717,Star Wars,18.02.2014,28.10.2015,69.99,149.59,1.137305329332762,0.0789135735033115,1
588,588,75042-1,Droid Gunship,2014,158,439,Star Wars,18.02.2014,21.11.2015,49.99,113.92,1.2788557711542308,0.0858546211688469,0
589,589,75041-1,Vulture Droid,2014,158,205,Star Wars,15.01.2014,15.02.2015,29.99,133.89,3.4644881627209068,0.1613875539224565,0
590,590,75040-1,General Grievous' Wheel Bike,2014,158,261,Star Wars,18.02.2014,30.11.2015,29.99,105.76,2.52650883627876,0.134317148195018,0
591,591,75048-1,The Phantom,2014,158,234,Star Wars,02.08.2014,28.10.2015,29.99,120.49,3.017672557519173,0.1492048597408335,0
592,592,75039-1,V-Wing Starfighter,2014,158,201,Star Wars,18.02.2014,28.11.2014,29.99,123.86,3.1300433477825944,0.1523793330974949,0
593,593,75038-1,Jedi Interceptor,2014,158,223,Star Wars,18.02.2014,18.10.2015,29.99,88.0,1.9343114371457155,0.1136548701762432,0
594,594,75037-1,Battle on Saleucami,2014,158,156,Star Wars,18.02.2014,12.11.2015,19.99,74.8,2.7418709354677344,0.1410610482901146,0
595,595,75036-1,Utapau Troopers,2014,158,83,Star Wars,18.02.2014,26.10.2015,11.89,90.24,6.5895710681244735,0.2246774555130175,0
596,596,75035-1,Kashyyyk Troopers,2014,158,99,Star Wars,18.02.2014,28.10.2015,11.89,84.37,6.095878889823381,0.2164678051526309,0
597,597,75034-1,Death Star Troopers,2014,158,100,Star Wars,18.02.2014,29.10.2015,11.89,28.22,1.373423044575273,0.0902786694071895,0
598,598,75049-1,Snowspeeder,2014,158,279,Star Wars,02.08.2014,05.12.2015,39.99,106.54,1.6641660415103778,0.1029507715521871,0
599,599,75050-1,B-Wing,2014,158,448,Star Wars,02.08.2014,21.11.2015,29.99,154.84,4.163054351450484,0.1783943992296162,0
600,600,75051-1,Jedi Scout Fighter,2014,158,490,Star Wars,02.08.2014,27.11.2015,69.99,173.12,1.4734962137448209,0.0947907642090262,1
601,601,75058-1,MTT,2014,158,954,Star Wars,02.08.2014,26.12.2015,99.99,319.44,2.1947194719471947,0.1231642534790673,1
602,602,75055-1,Imperial Star Destroyer,2014,158,1360,Star Wars,02.08.2014,28.10.2015,129.99,305.33,1.3488729902300174,0.0891456302707469,1
603,603,75054-1,AT-AT,2014,158,1138,Star Wars,02.08.2014,17.11.2015,119.99,148.72,0.2394366197183099,0.021697739111637,1
604,604,75053-1,The Ghost,2014,158,929,Star Wars,02.08.2014,28.11.2015,99.99,529.06,4.291129112911291,0.1812853987810849,1
605,605,75052-1,Mos Eisley Cantina,2014,158,616,Star Wars,27.08.2014,16.11.2015,79.99,114.4,0.4301787723465435,0.0364277505024914,1
606,606,75032-1,X-Wing Fighter,2014,158,97,Star Wars,18.02.2014,02.05.2015,6.99,28.26,3.0429184549356227,0.1499249531336099,0
607,607,70720-1,Hover Hunter,2014,435,79,Ninjago,02.12.2013,23.05.2015,9.99,33.43,2.346346346346346,0.1283844401838088,0
608,608,70721-1,Kai Fighter,2014,435,196,Ninjago,02.12.2013,17.02.2015,19.99,61.68,2.085542771385693,0.1192656023813756,0
609,609,70722-1,OverBorg Attack,2014,435,207,Ninjago,02.12.2013,18.02.2015,19.99,55.02,1.7523761880940472,0.1065493290791621,0
610,610,70723-1,Thunder Raider,2014,435,334,Ninjago,02.12.2013,28.02.2015,29.99,130.39,3.347782594198066,0.1583152707934416,0
611,611,70724-1,NinjaCopter,2014,435,516,Ninjago,02.12.2013,10.03.2015,49.99,154.0,2.0806161232246447,0.1190867620843325,1
612,612,70725-1,Nindroid MechDragon,2014,435,691,Ninjago,02.12.2013,20.03.2015,79.99,142.37,0.779847480935117,0.0593470921818131,1
613,613,70726-1,Destructoid,2014,435,253,Ninjago,02.01.2014,14.11.2015,29.99,133.23,3.442480826942314,0.1608137833435816,0
614,614,70727-1,X-1 Ninja Charger,2014,435,426,Ninjago,27.05.2014,09.06.2015,39.99,147.67,2.6926731682920724,0.1395518409758409,0
615,615,70728-1,Battle for Ninjago City,2014,435,1224,Ninjago,27.05.2014,02.08.2015,76.99,242.93,2.155344849980517,0.1217722258980984,1
616,616,70743-1,Airjitzu Morro Flyer,2015,435,47,Ninjago,23.06.2015,09.02.2017,9.99,81.23,7.131131131131132,0.2621991547316429,0
617,617,70747-1,Boulder Blaster,2015,435,236,Ninjago,01.03.2015,17.08.2016,34.99,52.8,0.5090025721634751,0.0467776521365166,0
618,618,70746-1,Condrai Copter Attack,2015,435,311,Ninjago,01.03.2015,01.07.2016,29.99,65.96,1.199399799933311,0.0915252784454776,0
619,619,70745-1,Anacondrai Crusher,2015,435,219,Ninjago,01.03.2015,30.11.2015,19.99,62.5,2.126563281640821,0.135030336411718,0
620,620,70744-1,Airjitzu Wrayth Flyer,2015,435,44,Ninjago,23.06.2015,02.04.2017,9.99,22.65,1.2672672672672671,0.0952173169938819,0
621,621,70751-1,Temple of Airjitzu,2015,435,2030,Ninjago,02.09.2015,13.03.2017,199.99,377.67,0.8884444222211111,0.0731940231302512,2
622,622,70750-1,Ninja DB X,2015,435,756,Ninjago,01.03.2015,17.04.2016,79.99,255.7,2.1966495811976494,0.1378295952489514,1
623,623,70749-1,Enter the Serpent,2015,435,529,Ninjago,01.03.2015,07.07.2016,49.99,140.8,1.8165633126625325,0.1219379419507271,1
624,624,70756-1,Dojo Showdown,2015,435,215,Ninjago,01.03.2015,10.07.2016,24.99,170.19,5.81032412965186,0.237582609459015,0
625,625,70748-1,Titanium Dragon,2015,435,361,Ninjago,01.03.2015,06.08.2016,39.99,100.86,1.5221305326331582,0.1082579107170558,0
626,626,70755-1,Jungle Raider,2015,435,188,Ninjago,01.03.2015,13.06.2016,19.99,52.8,1.641320660330165,0.1139585065817367,0
627,627,70754-1,ElectroMech,2015,435,153,Ninjago,01.03.2015,11.11.2015,14.99,70.71,3.7171447631754497,0.1881006813310182,0
628,628,70753-1,Lava Falls,2015,435,94,Ninjago,01.03.2015,05.11.2015,9.99,48.48,3.852852852852852,0.1918508280596851,0
629,629,70752-1,Jungle Trap,2015,435,58,Ninjago,01.03.2015,27.12.2015,6.99,24.53,2.5092989985693848,0.1496881138275267,0
630,630,10246-1,Detective's Office,2015,155,2262,Modular Buildings,01.01.2015,22.03.2018,149.99,362.56,1.4172278151876792,0.1030389353849245,2
631,631,70734-1,Master Wu Dragon,2015,435,576,Ninjago,02.08.2015,01.12.2016,49.99,101.75,1.0354070814162832,0.0821677488594343,1
632,632,70735-1,Ronin R.E.X.,2015,435,547,Ninjago,02.08.2015,18.12.2016,49.99,96.8,0.936387277455491,0.0761877010412477,1
633,633,70736-1,Attack of the Morro Dragon,2015,435,658,Ninjago,02.08.2015,27.11.2016,69.99,285.87,3.08444063437634,0.169239883265605,1
634,634,70737-1,Titan Mech Battle,2015,435,755,Ninjago,02.08.2015,21.11.2016,54.99,204.2,2.7134024368066916,0.1569324487667469,1
635,635,70738-1,Final Flight of Destiny's Bounty,2015,435,1264,Ninjago,02.08.2015,04.12.2016,119.99,251.96,1.0998416534711228,0.0859216835414056,1
636,636,70739-1,Airjitzu Kai Flyer,2015,435,47,Ninjago,23.06.2015,26.11.2016,9.99,62.24,5.23023023023023,0.2254010069286021,0
637,637,70740-1,Airjitzu Jay Flyer,2015,435,46,Ninjago,23.06.2015,27.11.2016,9.99,36.28,2.6316316316316315,0.1540736685584833,0
638,638,70741-1,Airjitzu Cole Flyer,2015,435,48,Ninjago,23.06.2015,07.01.2017,9.99,30.66,2.0690690690690694,0.1326920474371731,0
639,639,70742-1,Airjitzu Zane Flyer,2015,435,43,Ninjago,23.06.2015,07.01.2017,9.99,26.36,1.6386386386386385,0.1138327693954444,0
640,640,70733-1,Blaster Bike,2015,435,212,Ninjago,02.08.2015,26.11.2016,19.99,72.93,2.648324162081041,0.1546618697031458,0
641,641,70730-1,Chain Cycle Ambush,2015,435,298,Ninjago,02.08.2015,27.10.2016,29.99,122.05,3.069689896632211,0.1687699454721731,0
642,642,70731-1,Jay Walker One,2015,435,386,Ninjago,02.08.2015,05.06.2017,39.99,113.47,1.83745936484121,0.1228597560571607,0
643,643,70732-1,City of Stiix,2015,435,1070,Ninjago,02.08.2015,11.02.2017,99.99,320.02,2.2005200520052,0.1379825876604226,1
644,644,21301-1,Birds,2015,576,580,LEGO Ideas and CUUSOO,01.01.2015,05.01.2016,44.99,127.93,1.843520782396088,0.12312602197866,1
645,645,21302-1,The Big Bang Theory,2015,576,498,LEGO Ideas and CUUSOO,02.08.2015,16.12.2016,59.99,175.3,1.922153692282047,0.126535245263071,0
646,646,21303-1,WALL•E [Original Version],2015,576,677,LEGO Ideas and CUUSOO,25.09.2015,20.11.2016,49.99,239.06,3.782156431286257,0.1899090103817911,1
647,647,21304-1,Doctor Who,2015,576,623,LEGO Ideas and CUUSOO,02.12.2015,20.11.2016,59.99,166.78,1.7801300216702782,0.1203160748955944,1
648,648,5002929-1,Friends Interior Design Kit,2015,494,31,Friends,01.01.2015,01.01.2017,4.39,6.52,0.4851936218678815,0.0449295438424861,0
649,649,30204-1,Wish Fountain,2015,494,44,Friends,01.01.2015,01.01.2017,3.99,4.4,0.1027568922305764,0.0109274183859424,0
650,650,30205-1,Pop Star Red Carpet,2015,494,34,Friends,01.08.2015,30.09.2015,4.39,7.89,0.7972665148063782,0.0673092562978954,0
651,651,30203-1,Mini Golf,2015,494,26,Friends,01.01.2015,01.01.2017,3.51,4.52,0.2877492877492877,0.0284980670353156,0
652,652,851342-1,Ninja Army Building Set,2015,435,37,Ninjago,02.09.2015,15.02.2017,12.99,23.96,0.844495765973826,0.0703898014008739,0
653,653,30202-1,Smoothie Stand,2015,494,37,Friends,21.02.2015,21.02.2017,3.99,4.68,0.1729323308270675,0.0178809706213387,0
654,654,30314-1,Go-Kart Racer,2015,52,45,City,01.02.2015,01.05.2015,3.99,5.07,0.2706766917293233,0.026974006751669,0
655,655,30294-1,The Cowler Dragon,2015,435,45,Ninjago,01.01.2015,01.01.2017,4.39,11.62,1.6469248291571754,0.1142208724911622,0
656,656,30293-1,Kai Drifter,2015,435,43,Ninjago,01.04.2015,30.04.2015,4.39,4.75,0.0820045558086561,0.0087957226906021,0
657,657,30292-1,Jay Nano Mech,2015,435,54,Ninjago,01.01.2015,01.01.2017,3.99,7.56,0.8947368421052629,0.073590763998752,0
658,658,30315-1,Space Utility Vehicle,2015,52,39,City,01.06.2015,01.10.2016,3.51,6.78,0.931623931623932,0.0758932312851405,0
659,659,30291-1,Anacondrai Battle Mech,2015,435,43,Ninjago,01.01.2015,01.01.2017,3.99,6.58,0.6491228070175438,0.0571563480211925,0
660,660,30285-1,Tiger,2015,22,73,Creator,21.09.2015,21.09.2017,3.99,5.05,0.2656641604010024,0.0265230845444346,0
661,661,30284-1,Tractor,2015,22,51,Creator,01.09.2015,30.09.2015,4.39,6.26,0.4259681093394078,0.0402154802344438,0
662,662,30283-1,Off-Road,2015,22,43,Creator,01.01.2015,01.05.2015,3.99,3.77,-0.0551378446115288,-0.0062819885537481,0
663,663,30278-1,Poe's X-wing Fighter,2015,158,64,Star Wars,25.01.2016,29.04.2017,3.99,5.29,0.325814536340852,0.0318324869078505,0
664,664,30276-1,First Order Special Forces TIE Fighter,2015,158,41,Star Wars,01.12.2015,01.12.2017,3.51,4.95,0.4102564102564104,0.038935714446717,0
665,665,30274-1,AT-DP,2015,158,65,Star Wars,01.01.2015,01.01.2017,3.99,5.54,0.3884711779448621,0.0371401089282246,0
666,666,30272-1,A-Wing Starfighter,2015,158,58,Star Wars,01.01.2015,01.01.2017,3.99,5.67,0.4210526315789473,0.039816452554048,0
667,667,851362-1,Friends Party Set,2015,494,60,Friends,01.06.2015,04.05.2017,6.99,35.14,4.027181688125894,0.1965337512438769,0
668,668,41099-1,Heartlake Skate Park,2015,494,199,Friends,02.08.2015,29.11.2016,19.99,39.49,0.9754877438719364,0.0785808480088183,0
669,669,41098-1,Emma's Tourist Kiosk,2015,494,98,Friends,08.08.2015,11.01.2016,6.99,11.43,0.6351931330472103,0.0561604366560746,0
670,670,41097-1,Heartlake Hot Air Balloon,2015,494,254,Friends,01.01.2015,11.02.2017,29.99,26.4,-0.1197065688562854,-0.0140667897276199,0
671,671,41095-1,Emma's House,2015,494,728,Friends,01.01.2015,21.11.2016,69.99,123.04,0.7579654236319476,0.0646904777218739,1
672,672,41094-1,Heartlake Lighthouse,2015,494,475,Friends,01.01.2015,10.11.2016,39.99,47.95,0.1990497624406101,0.02037471853144,0
673,673,41093-1,Heartlake Hair Salon,2015,494,341,Friends,01.01.2015,13.12.2016,32.99,29.41,-0.1085177326462564,-0.0126821980956108,0
674,674,41092-1,Stephanie's Pizzeria,2015,494,87,Friends,01.01.2015,27.11.2015,9.99,14.19,0.4204204204204203,0.0397650420268984,0
675,675,41091-1,Mia's Roadster,2015,494,195,Friends,01.01.2015,07.12.2015,14.99,22.1,0.4743162108072049,0.0440764341846051,0
676,676,41090-1,Olivia's Garden Pool,2015,494,82,Friends,01.01.2015,19.10.2015,9.99,14.94,0.4954954954954954,0.0457324088880262,0
677,677,41089-1,Little Foal,2015,494,43,Friends,02.01.2015,18.01.2016,4.99,8.93,0.7895791583166332,0.0668010508214513,0
678,678,41100-1,Heartlake Private Jet,2015,494,230,Friends,02.08.2015,12.12.2016,24.99,87.89,2.517006802721089,0.1499684145789033,0
679,679,41088-1,Puppy Training,2015,494,65,Friends,02.01.2015,19.12.2015,4.99,10.3,1.064128256513026,0.0838538936710409,0
680,680,41086-1,Vet Ambulance,2015,494,89,Friends,01.01.2015,27.11.2015,9.99,15.88,0.5895895895895896,0.0528463626899302,0
681,681,41085-1,Vet Clinic,2015,494,201,Friends,01.01.2015,27.11.2015,19.99,42.27,1.11455727863932,0.0867646287297831,0
682,682,41087-1,Bunny & Babies,2015,494,47,Friends,02.01.2015,16.10.2015,4.99,12.22,1.4488977955911824,0.1046354137510134,0
683,683,41063-1,Ariel's Undersea Palace,2015,579,379,Disney Princess,01.01.2015,12.11.2016,59.99,120.89,1.0151691948658108,0.0809668872713482,0
684,684,41101-1,Heartlake Grand Hotel,2015,494,1572,Friends,02.08.2015,24.11.2017,129.99,204.86,0.5759673821063158,0.0518400223393291,1
685,685,41103-1,Pop Star Recording Studio,2015,494,173,Friends,02.08.2015,26.11.2016,14.99,24.01,0.6017344896597733,0.0537371238523523,0
686,686,41109-1,Heartlake City Airport,2015,494,692,Friends,02.08.2015,11.12.2016,89.99,131.03,0.456050672296922,0.0426312102815338,1
687,687,41108-1,Heartlake Food Market,2015,494,392,Friends,02.08.2015,12.12.2016,39.99,65.66,0.6419104776194047,0.0566416352606844,0
688,688,41107-1,Pop Star Limousine,2015,494,266,Friends,02.08.2015,30.01.2017,24.99,66.13,1.6462585034013606,0.1141897035271111,0
689,689,41106-1,Pop Star Tour Bus,2015,494,682,Friends,02.08.2015,25.11.2016,59.99,108.45,0.8078013002167028,0.0680025739739831,1
690,690,41105-1,Pop Star Show Stage,2015,494,446,Friends,02.08.2015,19.12.2016,44.99,50.64,0.1255834629917759,0.0132313852200554,0
691,691,41104-1,Pop Star Dressing Room,2015,494,298,Friends,02.08.2015,28.11.2016,29.99,62.92,1.0980326775591869,0.0858176990493484,0
692,692,CELEB2015-1,Tatooine Mini-Build (Star Wars Celebration Version),2015,158,178,Star Wars,16.04.2015,20.04.2015,39.99,366.7,8.169792448112027,0.2791716744735024,0
693,693,41061-1,Jasmine's Exotic Palace,2015,579,143,Disney Princess,01.01.2015,10.12.2016,24.99,31.2,0.248499399759904,0.0249668402665654,0
694,694,41060-1,Sleeping Beauty's Royal Bedroom,2015,579,96,Disney Princess,01.01.2015,27.12.2015,12.99,28.98,1.23094688221709,0.0932538755066925,0
695,695,40156-1,Organizer,2015,494,171,Friends,01.06.2015,01.04.2017,14.99,25.42,0.6957971981320882,0.0604397297792809,0
696,696,40140-1,Flower Cart,2015,22,75,Creator,01.01.2015,05.01.2015,4.39,16.44,2.7448747152619593,0.158017852661253,0
697,697,21122-1,The Nether Fortress,2015,577,571,Minecraft,02.08.2015,25.11.2017,89.99,122.5,0.3612623624847206,0.0348619674007029,1
698,698,21121-1,The Desert Outpost,2015,577,519,Minecraft,02.08.2015,28.11.2017,69.99,82.74,0.1821688812687527,0.0187684866514741,1
699,699,21120-1,The Snow Hideout,2015,577,327,Minecraft,02.08.2015,20.11.2017,39.99,52.43,0.3110777694423605,0.0305518047191974,0
700,700,21024-1,Louvre,2015,252,695,Architecture,02.09.2015,24.11.2017,59.99,119.69,0.9951658609768294,0.0797693624296291,1
701,701,21119-1,The Dungeon,2015,577,219,Minecraft,02.08.2015,25.11.2017,19.99,35.19,0.7603801900950475,0.0648528757234623,0
702,702,21022-1,Lincoln Memorial,2015,252,274,Architecture,01.01.2015,05.12.2016,29.99,123.58,3.120706902300767,0.1703888930032477,0
703,703,21023-1,Flatiron Building,2015,252,471,Architecture,02.05.2015,20.12.2016,39.99,79.68,0.9924981245311328,0.0796088492730227,0
704,704,60096-1,Deep Sea Operation Base,2015,52,907,City,02.08.2015,11.12.2016,79.99,124.04,0.5506938367295914,0.0499522832330394,1
705,705,60095-1,Deep Sea Exploration Vessel,2015,52,718,City,18.05.2015,10.12.2016,99.99,185.64,0.8565856585658566,0.0711670902459655,1
706,706,60093-1,Deep Sea Helicopter,2015,52,388,City,18.05.2015,27.11.2016,49.99,78.03,0.5609121824364872,0.0507187848498478,0
707,707,60092-1,Deep Sea Submarine,2015,52,274,City,18.05.2015,02.12.2016,29.99,81.81,1.727909303101034,0.1179581528219095,0
708,708,10697-1,XXXL Box,2015,621,1500,Classic,01.06.2015,24.12.2016,59.99,115.75,0.92948824804134,0.0757609938234109,1
709,709,SDCC2015-2,Dagobah Mini-Build,2015,158,177,Star Wars,12.07.2015,21.07.2015,35.2,441.43,11.540625,0.3244496856882752,0
710,710,10695-1,Creative Building Box,2015,621,580,Classic,13.01.2015,26.12.2016,24.99,108.32,3.33453381352541,0.1769862173863527,1
711,711,60091-1,Deep Sea Starter Set,2015,52,90,City,18.05.2015,02.12.2016,9.99,26.22,1.6246246246246243,0.1131739179861011,0
712,712,60090-1,Deep Sea Scuba Scooter,2015,52,42,City,19.05.2015,24.12.2016,5.99,14.78,1.4674457429048413,0.1055619111528041,0
713,713,10694-1,Creative Supplement Bright,2015,621,303,Classic,01.01.2015,04.12.2017,19.99,22.91,0.1460730365182592,0.0152643669827658,0
